Date,Open,High,Low,Close,Volume,Dividend,Split,Adj Open,Adj High,Adj Low,Adj Close,Adj Volume
2000-07-06,144.9375,146.468704,144.218704,145.75,5963200.0,0.0,1.0,103.536607423,104.630428328,103.023133,104.117019625,5963200.0
2000-07-07,146.6875,148.781204,146.25,148.093704,3034800.0,0.0,1.0,104.786726012,106.28237075,104.474196365,105.791252733,3034800.0
2000-07-10,147.875,148.906204,147.531204,147.843704,2816100.0,0.0,1.0,105.635020769,106.371664935,105.3894289,105.612664363,2816100.0
2000-07-11,147.468704,149.125,147.156204,148.156204,5431600.0,0.0,1.0,105.344781808,106.527962618,105.121546346,105.835899825,5431600.0
2000-07-12,149.281204,150.125,148.6875,149.125,5883000.0,0.0,1.0,106.639547489,107.242316098,106.215432971,106.527962618,5883000.0
2000-07-13,149.984299,150.375,149.1875,149.781204,5356000.0,0.0,1.0,107.141805849,107.420904468,106.572609711,106.996724229,5356000.0
2000-07-14,150.4375,151.25,149.671799,151.25,5341900.0,0.0,1.0,107.46555156,108.045963762,106.918570387,108.045963762,5341900.0
2000-07-17,150.984299,151.984299,150.6875,151.0,4208300.0,0.0,1.0,107.856159328,108.570512808,107.64413993,107.867375392,4208300.0
2000-07-18,150.625,150.625,149.343704,149.765594,4262100.0,0.0,1.0,107.599492838,107.599492838,106.684194582,106.985573171,4262100.0
2000-07-19,149.468704,149.906204,148.25,148.5625,8506800.0,0.0,1.0,106.773488767,107.086018414,105.902903324,106.126138786,8506800.0
2000-07-20,149.0,150.625,148.8125,150.625,4538900.0,0.0,1.0,106.438668434,107.599492838,106.304727156,107.599492838,4538900.0
2000-07-21,149.75,149.75,147.6875,147.6875,5656900.0,0.0,1.0,106.974433543,106.974433543,105.501079492,105.501079492,5656900.0
2000-07-24,148.125,148.859299,146.5625,146.843704,5628500.0,0.0,1.0,105.813609139,106.338158185,104.697431827,104.898310883,5628500.0
2000-07-25,147.75,147.843704,146.781204,147.3125,4757100.0,0.0,1.0,105.545726584,105.612664363,104.853663791,105.233196937,4757100.0
2000-07-26,146.968704,147.156204,145.640594,145.875,12062500.0,0.0,1.0,104.987605068,105.121546346,104.038865069,104.20631381,12062500.0
2000-07-27,145.9375,146.625,144.6875,145.375,7652600.0,0.0,1.0,104.250960903,104.74207892,103.358019054,103.849137071,7652600.0
2000-07-28,145.718704,145.906204,141.515594,142.093704,6229500.0,0.0,1.0,104.094663219,104.228604496,101.092156966,101.505131856,6229500.0
2000-07-31,142.9375,144.125,142.0625,143.0,5265500.0,0.0,1.0,102.107900465,102.956195221,101.48284117,102.152547557,5265500.0
2000-08-01,143.625,144.718704,143.125,143.875,3946600.0,0.0,1.0,102.599018482,103.380309739,102.241841742,102.777606851,3946600.0
2000-08-02,143.875,145.406204,143.625,144.593704,7439800.0,0.0,1.0,102.777606851,103.871427757,102.599018482,103.291015555,7439800.0
2000-08-03,142.875,145.8125,142.625,145.593704,4607100.0,0.0,1.0,102.063253372,104.161666718,101.884665002,104.005369034,4607100.0
2000-08-04,146.3125,146.718704,145.406204,146.375,3686600.0,0.0,1.0,104.518843458,104.809016698,103.871427757,104.56349055,3686600.0
2000-08-07,146.718704,148.4375,146.375,148.125,4159800.0,0.0,1.0,104.809016698,106.036844601,104.56349055,105.813609139,4159800.0
2000-08-08,147.5,148.8125,147.5,148.6875,3658700.0,0.0,1.0,105.367138214,106.304727156,105.367138214,106.215432971,3658700.0
2000-08-09,149.140594,149.218704,147.375,147.4375,5383800.0,0.0,1.0,106.539102247,106.594900397,105.277844029,105.322491122,5383800.0
2000-08-10,147.531204,147.859299,146.281204,146.718704,4193400.0,0.0,1.0,105.3894289,105.623804705,104.496487051,104.809016698,4193400.0
2000-08-11,146.625,148.0,145.5625,147.406204,5089400.0,0.0,1.0,104.74207892,105.724314954,103.983078348,105.300134715,5089400.0
2000-08-14,147.781204,149.5625,147.0625,149.281204,2966700.0,0.0,1.0,105.56801727,106.840492266,105.054608567,106.639547489,2966700.0
2000-08-15,149.343704,149.8125,148.5625,149.156204,5564600.0,0.0,1.0,106.684194582,107.019080636,106.126138786,106.550253304,5564600.0
2000-08-16,149.3125,149.9375,147.843704,148.625,5191600.0,0.0,1.0,106.661903896,107.10837482,105.612664363,106.170785879,5191600.0
2000-08-17,148.6875,150.4375,148.343704,150.1875,5652200.0,0.0,1.0,106.215432971,107.46555156,105.969841102,107.28696319,5652200.0
2000-08-18,150.375,150.375,149.218704,149.6875,4626400.0,0.0,1.0,107.420904468,107.420904468,106.594900397,106.929786451,4626400.0
2000-08-21,150.031204,150.718704,149.406204,150.5,2380600.0,0.0,1.0,107.175312599,107.666430616,106.728841674,107.510198653,2380600.0
2000-08-22,150.5625,151.3125,150.093704,150.25,3075300.0,0.0,1.0,107.554845745,108.090610855,107.219959691,107.331610283,3075300.0
2000-08-23,149.8125,151.281204,149.281204,150.843704,5483200.0,0.0,1.0,107.019080636,108.068254448,106.639547489,107.755724801,5483200.0
2000-08-24,151.156204,151.5,150.5,151.3125,4529000.0,0.0,1.0,107.978960263,108.224552132,107.510198653,108.090610855,4529000.0
2000-08-25,151.156204,151.625,150.9375,151.25,2822200.0,0.0,1.0,107.978960263,108.313846317,107.8227283,108.045963762,2822200.0
2000-08-28,151.25,152.906204,151.25,151.765594,5518700.0,0.0,1.0,108.045963762,109.229078852,108.045963762,108.41428013,5518700.0
2000-08-29,151.4375,151.875,150.906204,151.796799,3561900.0,0.0,1.0,108.17990504,108.492434687,107.800371893,108.43657153,3561900.0
2000-08-30,151.3125,151.5,150.343704,150.343704,3964800.0,0.0,1.0,108.090610855,108.224552132,107.398548061,107.398548061,3964800.0
2000-08-31,151.0625,153.093704,150.906204,152.343704,4863100.0,0.0,1.0,107.912022485,109.36302013,107.800371893,108.82725502,4863100.0
2000-09-01,153.25,153.593704,152.0,152.5,3191200.0,0.0,1.0,109.474670721,109.720196869,108.581728872,108.938905611,3191200.0
2000-09-05,151.875,152.203094,150.8125,151.281204,3470800.0,0.0,1.0,108.492434687,108.726809777,107.733434115,108.068254448,3470800.0
2000-09-06,151.1875,151.953094,149.531204,149.5625,4322200.0,0.0,1.0,108.00131667,108.548221407,106.818135859,106.840492266,4322200.0
2000-09-07,150.25,151.078094,149.828094,150.843704,4265500.0,0.0,1.0,107.331610283,107.923162113,107.030220264,107.755724801,4265500.0
2000-09-08,150.281204,150.5,149.328094,149.8125,3518200.0,0.0,1.0,107.353900969,107.510198653,106.673043524,107.019080636,3518200.0
2000-09-11,149.75,151.1875,148.6875,149.593704,3937500.0,0.0,1.0,106.974433543,108.00131667,106.215432971,106.862782952,3937500.0
2000-09-12,149.75,150.25,148.4375,148.5,4769100.0,0.0,1.0,106.974433543,107.331610283,106.036844601,106.081491694,4769100.0
2000-09-13,148.0,149.343704,147.656204,148.890594,7691600.0,0.0,1.0,105.724314954,106.684194582,105.478723085,106.360513877,7691600.0
2000-09-14,149.875,149.9375,148.156204,149.640594,3397100.0,0.0,1.0,107.063727728,107.10837482,105.835899825,106.896278986,3397100.0
2000-09-15,148.1875,148.25,146.0,146.0,4085700.0,0.375,1.0,106.130152438,106.174914206,104.56349055,104.56349055,4085700.0
2000-09-18,146.375,146.968704,144.203094,144.656204,5109300.0,0.0,1.0,104.832061159,105.257265013,103.276567512,103.601079589,5109300.0
2000-09-19,145.125,146.3125,144.703094,145.968704,6588200.0,0.0,1.0,103.936825795,104.787299391,103.634661658,104.541076721,6588200.0
2000-09-20,145.6875,146.031204,143.156204,144.890594,6508100.0,0.0,1.0,104.339681709,104.585838489,102.526797152,103.768946962,6508100.0
2000-09-21,144.468704,145.5625,142.625,142.6875,5972300.0,0.0,1.0,103.466794284,104.250158173,102.146355066,102.191116835,5972300.0
2000-09-22,142.625,145.3125,142.421799,145.281204,7791300.0,0.0,1.0,102.146355066,104.0711111,102.000824889,104.048697271,7791300.0
2000-09-25,145.9375,146.0625,143.718704,144.25,9726300.0,0.0,1.0,104.518728782,104.608252318,102.929653066,103.31016104,9726300.0
2000-09-26,144.375,145.0,142.406204,142.406204,5302400.0,0.0,1.0,103.399684576,103.847302259,101.989655933,101.989655933,5302400.0
2000-09-27,143.5625,143.968704,142.125,143.156204,7186200.0,0.0,1.0,102.81778159,103.108700138,101.788260921,102.526797152,7186200.0
2000-09-28,143.1875,146.328094,142.890594,145.0,7036400.0,0.0,1.0,102.54921098,104.798467631,102.33657038,103.847302259,7036400.0
2000-09-29,145.468704,145.968704,143.625,143.625,9333600.0,0.0,1.0,104.182982576,104.541076721,102.862543358,102.862543358,9333600.0
2000-10-02,144.281204,144.906204,143.140594,143.843704,5517800.0,0.0,1.0,103.332508979,103.780126662,102.515617452,103.019176602,5517800.0
2000-10-03,144.531204,145.75,142.281204,142.5,9347200.0,0.0,1.0,103.511556052,104.384443477,101.900132397,102.05683153,9347200.0
2000-10-04,142.875,144.25,141.75,143.6875,6148900.0,0.0,1.0,102.325402139,103.31016104,101.519690311,102.907305126,6148900.0
2000-10-05,143.406204,144.843704,143.3125,144.1875,4566900.0,0.0,1.0,102.705844224,103.735364893,102.638734517,103.265399272,4566900.0
2000-10-06,143.875,144.640594,139.75,141.0625,10014900.0,0.0,1.0,103.041590431,103.58989989,100.087313729,101.027310861,10014900.0
2000-10-09,141.3125,141.3125,139.375,140.0,4508000.0,0.0,1.0,101.206357934,101.206357934,99.8187431193,100.266360801,4508000.0
2000-10-10,140.093704,141.25,137.6875,137.6875,6104700.0,0.0,1.0,100.333470509,101.161596166,98.6101753775,98.6101753775,6104700.0
2000-10-11,137.625,138.625,135.125,136.531204,10346000.0,0.0,1.0,98.5654136092,99.2816019007,96.7749428806,97.7820497208,10346000.0
2000-10-12,137.281204,137.593704,132.781204,133.125,12336900.0,0.0,1.0,98.3191909394,98.5429997805,95.0963436279,95.3425662978,12336900.0
2000-10-13,132.9375,137.656204,132.875,137.5625,11778800.0,0.0,1.0,95.2082809931,98.5877615487,95.1635192249,98.520651841,11778800.0
2000-10-16,137.406204,138.234299,136.6875,138.1875,5659000.0,0.0,1.0,98.4087144758,99.001786419,97.893987086,98.9682695232,5659000.0
2000-10-17,138.4375,138.5625,134.406204,134.75,7831700.0,0.0,1.0,99.147316596,99.2368401325,96.2601496015,96.5063722714,7831700.0
2000-10-18,132.625,136.125,130.156204,134.25,10897300.0,0.0,1.0,94.984472152,97.4911311721,93.2163493629,96.1482781256,10897300.0
2000-10-19,136.843704,139.453094,136.4375,139.3125,8767300.0,0.0,1.0,98.0058585619,99.8746731277,97.7149400132,99.773981351,8767300.0
2000-10-20,138.375,141.1875,138.375,139.906204,7373500.0,0.0,1.0,99.1025548278,101.116834397,99.1025548278,100.199185204,7373500.0
2000-10-23,139.9375,141.031204,138.9375,140.531204,5290000.0,0.0,1.0,100.221599033,101.004897032,99.5054107418,100.646802887,5290000.0
2000-10-24,140.968704,141.9375,139.0,139.593704,5750700.0,0.0,1.0,100.960135264,101.653975616,99.55017251,99.9753763633,5750700.0
2000-10-25,138.75,139.5625,136.125,136.3125,9137600.0,0.0,1.0,99.3711254371,99.9530284239,97.4911311721,97.6254164767,9137600.0
2000-10-26,137.125,137.656204,134.031204,136.6875,9345800.0,0.0,1.0,98.2073194635,98.5877615487,95.9915789922,97.893987086,9345800.0
2000-10-27,137.875,139.281204,136.625,139.281204,9762900.0,0.0,1.0,98.7444606821,99.7515675223,97.8492253178,99.7515675223,9762900.0
2000-10-30,138.4375,141.093704,138.156204,140.531204,10154100.0,0.0,1.0,99.147316596,101.049658801,98.9458556944,100.646802887,10154100.0
2000-10-31,141.015594,143.6875,140.0625,142.953094,7752400.0,0.0,1.0,100.993717333,102.907305126,100.31112257,102.381332148,7752400.0
2000-11-01,142.25,143.25,141.218704,142.468704,6753600.0,0.0,1.0,101.877784457,102.593972749,101.139182337,102.034417701,6753600.0
2000-11-02,143.156204,143.906204,142.515594,142.703094,11395100.0,0.0,1.0,102.526797152,103.06393837,102.06799977,102.202285075,11395100.0
2000-11-03,143.468704,143.75,142.375,142.781204,5187100.0,0.0,1.0,102.750605993,102.952066894,101.967307994,102.258226542,5187100.0
2000-11-06,143.156204,144.296799,143.031204,143.781204,4042500.0,0.0,1.0,102.526797152,103.343677936,102.437273615,102.974414834,4042500.0
2000-11-07,143.140594,144.0,142.5625,143.75,5231300.0,0.0,1.0,102.515617452,103.131113967,102.101593298,102.952066894,5231300.0
2000-11-08,144.0625,144.0625,140.5625,140.5625,6123300.0,0.0,1.0,103.175875735,103.175875735,100.669216715,100.669216715,6123300.0
2000-11-09,140.0,141.218704,137.25,140.031204,10635300.0,0.0,1.0,100.266360801,101.139182337,98.296843,100.288708741,10635300.0
2000-11-10,139.0,139.468704,136.531204,136.625,8569500.0,0.0,1.0,99.55017251,99.8858528269,97.7820497208,97.8492253178,8569500.0
2000-11-13,135.625,136.984299,133.015594,135.5625,17285300.0,0.0,1.0,97.1330370264,98.1065510547,95.2642110016,97.0882752581,17285300.0
2000-11-14,137.468704,139.625,137.0,139.125,7668900.0,0.0,1.0,98.453476244,99.9977901921,98.1177959271,99.6396960464,7668900.0
2000-11-15,139.0625,140.109299,137.75,139.5625,8837700.0,0.0,1.0,99.5949342782,100.344639465,98.6549371457,99.9530284239,8837700.0
2000-11-16,138.578094,139.875,137.3125,137.375,6684100.0,0.0,1.0,99.2480083727,100.176837265,98.3416047682,98.3863665364,6684100.0
2000-11-17,137.3125,139.0,135.75,136.640594,6551100.0,0.0,1.0,98.3416047682,99.55017251,97.2225605628,97.860393558,6551100.0
2000-11-20,135.75,136.375,134.3125,134.6875,5458500.0,0.0,1.0,97.2225605628,97.6701782449,96.1930398939,96.4616105031,5458500.0
2000-11-21,134.875,136.1875,133.515594,135.375,7684300.0,0.0,1.0,96.5958958078,97.5358929403,95.6223051473,96.9539899535,7684300.0
2000-11-22,134.343704,134.875,132.125,132.140594,5736900.0,0.0,1.0,96.2153878333,96.5958958078,94.6263780063,94.6375462465,5736900.0
2000-11-24,133.625,134.968704,133.625,134.843704,3411600.0,0.0,1.0,95.7006604435,96.6630055154,95.7006604435,96.573481979,3411600.0
2000-11-27,136.468704,136.6875,135.3125,136.031204,5992000.0,0.0,1.0,97.7372879526,97.893987086,96.9092281853,97.4239555751,5992000.0
2000-11-28,135.125,136.593704,133.640594,133.6875,5336100.0,0.0,1.0,96.7749428806,97.826811489,95.7118286837,95.7454222117,5336100.0
2000-11-29,134.375,135.906204,133.265594,133.4375,6914100.0,0.0,1.0,96.2378016621,97.3344320387,95.4432580744,95.5663751388,6914100.0
2000-11-30,132.5,133.5,129.75,132.281204,11201600.0,0.0,1.0,94.8949486156,95.6111369071,92.9254308142,94.7382494822,11201600.0
2000-12-01,133.1875,134.0625,131.0,132.218704,7587200.0,0.0,1.0,95.387328066,96.013992821,93.8206661785,94.693487714,7587200.0
2000-12-04,131.875,133.875,131.5,133.343704,6996600.0,0.0,1.0,94.4473309335,95.8797075163,94.1787603242,95.4991995419,6996600.0
2000-12-05,134.875,138.25,134.406204,137.718704,8883400.0,0.0,1.0,96.5958958078,99.0130312914,96.2601496015,98.6325233169,8883400.0
2000-12-06,137.781204,138.343704,135.031204,135.515594,12888000.0,0.0,1.0,98.6772850851,99.0801409991,96.7077672837,97.0546817302,12888000.0
2000-12-07,134.875,135.875,133.656204,133.656204,6529100.0,0.0,1.0,96.5958958078,97.3120840992,95.7230083829,95.7230083829,6529100.0
2000-12-08,137.0625,139.468704,133.875,133.968704,10276300.0,0.0,1.0,98.1625576953,99.8858528269,95.8797075163,95.946817224,10276300.0
2000-12-11,137.375,139.5625,136.718704,138.625,6405600.0,0.0,1.0,98.3863665364,99.9530284239,97.9163350255,99.2816019007,6405600.0
2000-12-12,138.1875,138.8125,137.375,138.031204,5022900.0,0.0,1.0,98.9682695232,99.4158872053,98.3863665364,98.856332158,5022900.0
2000-12-13,139.25,139.406204,136.031204,136.140594,6070500.0,0.0,1.0,99.7292195828,99.8410910587,97.4239555751,97.5022994123,6070500.0
2000-12-14,135.875,136.5,134.031204,134.406204,7678400.0,0.0,1.0,97.3120840992,97.7597017814,95.9915789922,96.2601496015,7678400.0
2000-12-15,133.125,133.125,130.5625,130.968704,9065300.0,0.411,1.0,95.641765981,95.641765981,93.8007742414,94.0926057375,9065300.0
2000-12-18,132.0625,133.468704,131.765594,132.718704,7235400.0,0.0,1.0,94.8784279426,95.8886952395,94.6651200428,95.3498683889,7235400.0
2000-12-19,132.468704,134.968704,130.015594,130.015594,9616600.0,0.0,1.0,95.1702594387,96.9663489407,93.4078573914,93.4078573914,9616600.0
2000-12-20,128.625,128.9375,126.093697,126.25,9994300.0,0.0,1.0,92.4088048774,92.6333160652,90.5902261795,90.7025198505,9994300.0
2000-12-21,126.0,128.859299,125.531197,127.125,14331500.0,0.0,1.0,90.5229109003,92.5771336671,90.1861060416,91.3311511762,14331500.0
2000-12-22,129.0,131.109299,128.843704,130.9375,10182900.0,0.0,1.0,92.6782183027,94.1936142189,92.5659296608,94.0701876667,10182900.0
2000-12-26,130.843704,132.343704,130.281204,132.343704,4665300.0,0.0,1.0,94.0028012624,95.0804549636,93.5986811244,95.0804549636,4665300.0
2000-12-27,131.75,133.734299,131.25,133.3125,4854100.0,0.0,1.0,94.6539167549,96.079508196,94.2946988545,95.7764726936,4854100.0
2000-12-28,132.8125,133.875,132.593704,133.718704,8358700.0,0.0,1.0,95.4172547932,96.1805928316,95.2600639138,96.0683041897,8358700.0
2000-12-29,134.0625,134.281204,131.1875,131.1875,8774600.0,0.0,1.0,96.3152995442,96.4724243276,94.2497966169,94.2497966169,8774600.0
2001-01-02,132.0,132.156204,127.5625,128.8125,8737500.0,0.0,1.0,94.8335257051,94.9457482509,91.6454668391,92.5435115901,8737500.0
2001-01-03,128.3125,136.0,127.656197,135.0,19431600.0,0.0,1.0,92.1842936897,97.7072689083,91.7127821183,96.9888331075,19431600.0
2001-01-04,134.9375,135.468704,133.0,133.546799,9219000.0,0.0,1.0,96.9439308699,97.3255668411,95.5519615059,95.9448014833,9219000.0
2001-01-05,133.468704,133.625,129.1875,129.1875,12911400.0,0.0,1.0,95.8886952395,96.0009838814,92.8129250154,92.8129250154,12911400.0
2001-01-08,129.875,130.1875,127.6875,130.1875,6625300.0,0.0,1.0,93.3068496284,93.5313608161,91.7352713142,93.5313608161,6625300.0
2001-01-09,131.046799,131.5,129.421799,129.843704,5702400.0,0.0,1.0,94.1487119813,94.4743078047,92.981253805,93.2843654616,5702400.0
2001-01-10,129.0,132.125,128.8125,132.125,8746100.0,0.0,1.0,92.6782183027,94.9233301802,92.5435115901,94.9233301802,8746100.0
2001-01-11,131.093704,133.484299,131.093704,132.25,7245100.0,0.0,1.0,94.1824102126,95.8998992458,94.1824102126,95.0131346553,7245100.0
2001-01-12,132.6875,133.718704,131.281204,132.0,7244000.0,0.0,1.0,95.3274503181,96.0683041897,94.3171169252,94.8335257051,7244000.0
2001-01-16,132.0,133.1875,131.515594,132.843704,8542200.0,0.0,1.0,94.8335257051,95.6866682185,94.4855110926,95.439672864,8542200.0
2001-01-17,134.843704,135.046799,132.640594,133.453094,7851400.0,0.0,1.0,96.8765444656,97.0224551845,95.2937513685,95.8774804566,7851400.0
2001-01-18,133.4375,135.703094,132.9375,134.781204,8107000.0,0.0,1.0,95.8662771687,97.4939610084,95.5070592683,96.831642228,8107000.0
2001-01-19,136.1875,136.1875,133.875,134.015594,7782500.0,0.0,1.0,97.8419756209,97.8419756209,96.1805928316,96.2816005946,7782500.0
2001-01-22,134.25,135.781204,133.5625,134.906204,7050900.0,0.0,1.0,96.4500062569,97.5500780288,95.9560816438,96.9214467031,7050900.0
2001-01-23,134.468704,136.656204,134.156204,135.968704,8463100.0,0.0,1.0,96.6071310403,98.1787093545,96.3826198525,97.6847847415,8463100.0
2001-01-24,136.25,137.3125,135.843704,136.375,6199900.0,0.0,1.0,97.8868778585,98.6502158968,97.5949802664,97.9766823336,6199900.0
2001-01-25,136.25,137.25,135.656204,136.031204,10818300.0,0.0,1.0,97.8868778585,98.6053136593,97.4602735537,97.729686979,10818300.0
2001-01-26,135.156204,136.125,134.453094,135.875,7136800.0,0.0,1.0,97.1010556533,97.7970733834,96.5959162574,97.6174644332,7136800.0
2001-01-29,135.5,136.899994,135.369995,136.600006,6705900.0,0.0,1.0,97.3480510079,98.3538568184,97.2546507616,98.1383346994,6705900.0
2001-01-30,136.300003,137.919998,135.789993,137.800003,7069100.0,0.0,1.0,97.9228018038,99.0866642089,97.5563923611,99.000455505,7069100.0
2001-01-31,137.399994,138.699997,136.600006,137.020004,9706900.0,0.0,1.0,98.7130747188,99.6470434151,98.1383346994,98.4400762988,9706900.0
2001-02-01,137.100006,137.949997,136.25,137.929993,8239100.0,0.0,1.0,98.4975525998,99.1082165645,97.8868778585,99.0938449748,8239100.0
2001-02-02,137.399994,137.990005,134.75,134.800003,8276600.0,0.0,1.0,98.7130747188,99.136959744,96.8092241573,96.8451481026,8276600.0
